hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4                      0.025476573620029704
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.403030303030303        0.02652317995440807
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4060606060606061       0.026874980542635304
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4090909090909091       0.027152344150394535
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.41212121212121217      0.027400734526905477
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.41515151515151516      0.02763014826570374
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4181818181818182       0.027845064808779747
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.42121212121212126      0.028052502366234713
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.42424242424242425      0.028262307863375132
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4272727272727273       0.02848289183079304
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.43030303030303035      0.02871663316561607
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.43333333333333335      0.028958920146209717
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4363636363636364       0.029201103596382064
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.43939393939393945      0.0294348622674971
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4424242424242425       0.029655808717408215
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4454545454545455       0.029865255162582
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.44848484848484854      0.030069405501724888
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.45151515151515154      0.030275938471314396
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4545454545454546       0.030489712259224658
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.45757575757575764      0.030710316425497666
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.46060606060606063      0.03093271570548107
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4636363636363637       0.03114994673820257
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.46666666666666673      0.03135616522896444
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4696969696969697       0.03154898951250645
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4727272727272728       0.03173052047391117
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4757575757575758       0.03190644246056762
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4787878787878789       0.03208320229855661
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.4818181818181819       0.03226463792547835
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.48484848484848486      0.03245009957278231
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.48787878787878797      0.03263497994718055
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.490909090909091        0.032812915118682257
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.49393939393939396      0.03297840968802087
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.496969696969697        0.03312905120682288
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5000000000000001       0.03326670071793731
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.503030303030303        0.03339694086607448
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5060606060606061       0.03352653273725698
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5090909090909091       0.03366002202392119
1.8200000000000002E-7    1.7E-8                   2.3E-8                   0.5121212121212121       0.03379755132364408
