hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.05E-7                  1.7E-8                   4.0E-8                   0.4                      0.02666676020234219
1.05E-7                  1.7E-8                   4.0E-8                   0.403030303030303        0.028387706709924944
1.05E-7                  1.7E-8                   4.0E-8                   0.4060606060606061       0.02897998459945551
1.05E-7                  1.7E-8                   4.0E-8                   0.4090909090909091       0.02937215528829752
1.05E-7                  1.7E-8                   4.0E-8                   0.41212121212121217      0.029661935970741748
1.05E-7                  1.7E-8                   4.0E-8                   0.41515151515151516      0.02987881629115676
1.05E-7                  1.7E-8                   4.0E-8                   0.4181818181818182       0.030031183899373967
1.05E-7                  1.7E-8                   4.0E-8                   0.42121212121212126      0.03012274354720621
1.05E-7                  1.7E-8                   4.0E-8                   0.42424242424242425      0.03016090122285374
1.05E-7                  1.7E-8                   4.0E-8                   0.4272727272727273       0.03015874936182314
1.05E-7                  1.7E-8                   4.0E-8                   0.43030303030303035      0.03013101335589617
1.05E-7                  1.7E-8                   4.0E-8                   0.43333333333333335      0.030087795153761143
1.05E-7                  1.7E-8                   4.0E-8                   0.4363636363636364       0.030031171117992177
1.05E-7                  1.7E-8                   4.0E-8                   0.43939393939393945      0.0299562745421878
1.05E-7                  1.7E-8                   4.0E-8                   0.4424242424242425       0.029855173069339096
1.05E-7                  1.7E-8                   4.0E-8                   0.4454545454545455       0.02972148977283264
1.05E-7                  1.7E-8                   4.0E-8                   0.44848484848484854      0.029554250737669627
1.05E-7                  1.7E-8                   4.0E-8                   0.45151515151515154      0.029359286279484864
1.05E-7                  1.7E-8                   4.0E-8                   0.4545454545454546       0.029147000736222516
1.05E-7                  1.7E-8                   4.0E-8                   0.45757575757575764      0.028927625733881544
1.05E-7                  1.7E-8                   4.0E-8                   0.46060606060606063      0.028707052082401017
1.05E-7                  1.7E-8                   4.0E-8                   0.4636363636363637       0.028485464061308058
1.05E-7                  1.7E-8                   4.0E-8                   0.46666666666666673      0.028258636656607945
1.05E-7                  1.7E-8                   4.0E-8                   0.4696969696969697       0.02802063642532211
1.05E-7                  1.7E-8                   4.0E-8                   0.4727272727272728       0.027766899351025037
1.05E-7                  1.7E-8                   4.0E-8                   0.4757575757575758       0.027496802648714336
1.05E-7                  1.7E-8                   4.0E-8                   0.4787878787878789       0.027214565313851725
1.05E-7                  1.7E-8                   4.0E-8                   0.4818181818181819       0.026927682792410503
1.05E-7                  1.7E-8                   4.0E-8                   0.48484848484848486      0.026643646604475404
1.05E-7                  1.7E-8                   4.0E-8                   0.48787878787878797      0.026366955012022453
1.05E-7                  1.7E-8                   4.0E-8                   0.490909090909091        0.026097908043358972
1.05E-7                  1.7E-8                   4.0E-8                   0.49393939393939396      0.025833238180128115
1.05E-7                  1.7E-8                   4.0E-8                   0.496969696969697        0.025567887879688545
1.05E-7                  1.7E-8                   4.0E-8                   0.5000000000000001       0.02529733276120271
1.05E-7                  1.7E-8                   4.0E-8                   0.503030303030303        0.02501986349901546
1.05E-7                  1.7E-8                   4.0E-8                   0.5060606060606061       0.02473786272522199
1.05E-7                  1.7E-8                   4.0E-8                   0.5090909090909091       0.02445712600516662
1.05E-7                  1.7E-8                   4.0E-8                   0.5121212121212121       0.024184378605747094
1.05E-7                  1.7E-8                   4.0E-8                   0.5151515151515151       0.023924450916639774
1.05E-7                  1.7E-8                   4.0E-8                   0.5181818181818183       0.02367860727315751
1.05E-7                  1.7E-8                   4.0E-8                   0.5212121212121212       0.02344447809239829
1.05E-7                  1.7E-8                   4.0E-8                   0.5242424242424243       0.02321730631479546
